candidate_name,family,split,run_id,run_dir,feature_source,backbone_combination,fusion_method,normalization,loss,projection_dim,learning_rate,weight_decay,dropout,hidden_dims,class_weighting,best_epoch,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,matched_baseline_macro_f1,val_macro_f1_gain,canonical_sprint4_test_macro_f1
perclass_l2_p512,per_class_weighted,val,20260602_182425_finetuned_r50-mnv2-effb0_perclass_l2_p512_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182425_finetuned_r50-mnv2-effb0_perclass_l2_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,per_class_weighted,l2_per_backbone,weighted_ce,512.0,0.0003,0.0001,0.3,"[512, 256]",True,3,0.8159268929503917,0.6723973645596365,0.7079229541657296,0.6834300849758462,0.8261322036866054,0.8159268929503917,0.8192307604998773,0.6802763048359945,0.0031537801398516807,0.7059113258715694
weighted_none_p512_low_lr,weighted_normalized,val,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,none,weighted_ce,512.0,0.0003,0.0001,0.3,"[512, 256]",True,14,0.8048302872062664,0.6799900330003569,0.6889056055844636,0.6802763048359945,0.8229499193050562,0.8048302872062664,0.8108855356889505,0.6802763048359945,0.0,0.7059113258715694
weighted_l2_p512_low_lr,weighted_normalized,val,20260602_181910_finetuned_r50-mnv2-effb0_weighted_l2_p512_low_lr_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181910_finetuned_r50-mnv2-effb0_weighted_l2_p512_low_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,l2_per_backbone,weighted_ce,512.0,0.0003,0.0001,0.3,"[512, 256]",True,11,0.806135770234987,0.6796843906631465,0.6836156464134067,0.6755420257574585,0.8219612197510018,0.806135770234987,0.8118226211382203,0.6802763048359945,-0.0047342790785360744,0.7059113258715694
weighted_standardize_p1024_reg,weighted_projection,val,20260602_182310_finetuned_r50-mnv2-effb0_weighted_standardize_p1024_reg_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182310_finetuned_r50-mnv2-effb0_weighted_standardize_p1024_reg_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,standardize_per_backbone,weighted_ce,1024.0,0.0003,0.0001,0.5,"[512, 256]",True,11,0.8035248041775457,0.6652107123741301,0.6702613417903907,0.6652890703663966,0.8145987362645445,0.8035248041775457,0.8077878011625111,0.6802763048359945,-0.014987234469597932,0.7059113258715694
weighted_standardize_p1024_low_lr,weighted_projection,val,20260602_182038_finetuned_r50-mnv2-effb0_weighted_standardize_p1024_low_lr_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182038_finetuned_r50-mnv2-effb0_weighted_standardize_p1024_low_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,standardize_per_backbone,weighted_ce,1024.0,0.0003,0.0001,0.3,"[512, 256]",True,3,0.7943864229765013,0.6684745104498527,0.6812255890736382,0.6648128537720537,0.8169559901053426,0.7943864229765013,0.8021442867026347,0.6802763048359945,-0.01546345106394087,0.7059113258715694
concat_standardize_base,concat_normalized,val,20260602_181404_finetuned_r50-mnv2-effb0_concat_standardize_base_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181404_finetuned_r50-mnv2-effb0_concat_standardize_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,standardize_per_backbone,weighted_ce,,0.001,0.0001,0.3,"[512, 256]",True,6,0.8022193211488251,0.6774194343380925,0.6618499166938259,0.6618262221281873,0.8229677602039307,0.8022193211488251,0.8091102751627696,0.6388917074958013,0.02293451463238605,0.7059113258715694
concat_l2_base,concat_normalized,val,20260602_181449_finetuned_r50-mnv2-effb0_concat_l2_base_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181449_finetuned_r50-mnv2-effb0_concat_l2_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,l2_per_backbone,weighted_ce,,0.001,0.0001,0.3,"[512, 256]",True,3,0.7911227154046997,0.6632767679848227,0.6830418759424273,0.6617083359799043,0.8162153857923852,0.7911227154046997,0.7998592783265434,0.6388917074958013,0.02281662848410304,0.7059113258715694
perclass_standardize_p512,per_class_weighted,val,20260602_182405_finetuned_r50-mnv2-effb0_perclass_standardize_p512_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182405_finetuned_r50-mnv2-effb0_perclass_standardize_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,per_class_weighted,standardize_per_backbone,weighted_ce,512.0,0.0003,0.0001,0.3,"[512, 256]",True,6,0.7976501305483029,0.7025937147989509,0.6517707481432924,0.6588904423424394,0.8227522533364464,0.7976501305483029,0.8051297124572593,0.6802763048359945,-0.02138586249355512,0.7059113258715694
perclass_standardize_p512_focal,loss_variant,val,20260602_182543_finetuned_r50-mnv2-effb0_perclass_standardize_p512_focal_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182543_finetuned_r50-mnv2-effb0_perclass_standardize_p512_focal_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,per_class_weighted,standardize_per_backbone,focal,512.0,0.0003,0.0001,0.3,"[512, 256]",True,10,0.8087467362924282,0.687861169663224,0.6339244355315482,0.6554408804113802,0.8141382236358651,0.8087467362924282,0.8100525229221669,0.6802763048359945,-0.024835424424614394,0.7059113258715694
weighted_standardize_p512_focal,loss_variant,val,20260602_182443_finetuned_r50-mnv2-effb0_weighted_standardize_p512_focal_s42,artifacts/runs/sprint4e_fusion_diagnostic/20260602_182443_finetuned_r50-mnv2-effb0_weighted_standardize_p512_focal_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,standardize_per_backbone,focal,512.0,0.0003,0.0001,0.3,"[512, 256]",True,4,0.7983028720626631,0.6662982894931337,0.6664198840148935,0.6551254327970327,0.8239965248139604,0.7983028720626631,0.8069092221208526,0.6802763048359945,-0.025150872038961825,0.7059113258715694
