ensemble_id,weight_policy,candidate_count,members,weights,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8276762402088773,0.7215794594682567,0.7342506344730876,0.724918048676059,0.8327906061740235
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8276762402088773,0.7215794594682567,0.7342506344730876,0.724918048676059,0.8327906061740235
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8276762402088773,0.7215794594682567,0.7342506344730876,0.724918048676059,0.8327906061740235
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3375643491744995, 0.33558133244514465, 0.3268543779850006]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3375643491744995, 0.33558133244514465, 0.3268543779850006]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3375643491744995, 0.33558133244514465, 0.3268543779850006]",0.8309399477806788,0.7317962876393381,0.7291082004005214,0.7241275940621781,0.8350290024750954
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,2,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.5, 0.5]",0.827023498694517,0.7371564115025372,0.7188799520892054,0.7218215380491996,0.8334057311482682
