candidate_key,split,run_dir,feature_source,backbone_combination,fusion_method,configured_best_val_macro_f1,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42,val,artifacts/runs/20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42,finetuned_classaware,resnet50+efficientnet_b0,concat,0.6842962153535254,0.8113577023498695,0.6959116715286321,0.6918948153237433,0.6842962153535254,0.8139691713104638
20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42,val,artifacts/runs/20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42,finetuned_classaware,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.682135840921072,0.8074412532637075,0.6864176159845822,0.6903039649903361,0.682135840921072,0.8150359041976689
20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6802763048359945,0.8048302872062664,0.6799900330003569,0.6889056055844636,0.6802763048359945,0.8108855356889505
20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6802763048359945,0.8048302872062664,0.6799900330003569,0.6889056055844636,0.6802763048359945,0.8108855356889505
20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42,val,artifacts/runs/sprint4e_fusion_diagnostic/20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6802763048359945,0.8048302872062664,0.6799900330003569,0.6889056055844636,0.6802763048359945,0.8108855356889505
20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42,val,artifacts/runs/20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42,finetuned_classaware,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6789344873884772,0.8263707571801566,0.7078273095758443,0.6667817624569415,0.6789344873884772,0.8241901115550267
20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42,val,artifacts/runs/20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42,finetuned_classaware,resnet50+mobilenet_v2,concat,0.6702961046792034,0.8204960835509139,0.6956231418348754,0.6531442249419955,0.6702961046792034,0.8184427282017094
20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42,val,artifacts/runs/20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42,finetuned_classaware,resnet50+efficientnet_b0,weighted,0.6682167598452585,0.8087467362924282,0.6838686534914569,0.6671172554725364,0.6682167598452585,0.8117982930205436
20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6662156454281006,0.8126631853785901,0.6933559255257459,0.651304805564641,0.6662156454281006,0.8136088015559277
20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,artifacts/runs/sprint4d_restore_matrix/20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6641883446816025,0.8159268929503917,0.7055510980630029,0.651945042797573,0.6641883446816025,0.8180751419525627
20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6630593321482429,0.7930809399477807,0.671408225638101,0.6714555263406659,0.6630593321482429,0.8022150117976926
20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6630593321482429,0.7930809399477807,0.671408225638101,0.6714555263406659,0.6630593321482429,0.8022150117976926
20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6630121912514627,0.8002610966057441,0.701307685285714,0.6478969564650239,0.6630121912514627,0.8053319175788506
20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,val,artifacts/runs/20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,finetuned_classaware,mobilenet_v2+efficientnet_b0,concat,0.6625853533178695,0.7878590078328982,0.6538267620079742,0.6804964319903809,0.6625853533178695,0.796410972514059
20260602_202938_finetuned_augmented_r50-mnv2-effb0_concat_mlp_s42,val,artifacts/runs/20260602_202938_finetuned_augmented_r50-mnv2-effb0_concat_mlp_s42,finetuned_augmented,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6615624142129377,0.8100522193211488,0.6628048426343282,0.6705820303267324,0.6615624142129377,0.8142173218815344
20260531_211723_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p512_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211723_finetuned_r50-effb0_weighted_mlp_w_nocw_adamw_base_p512_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6612300682170884,0.8224543080939948,0.7262481491035152,0.6184056496954521,0.6612300682170884,0.816398477538099
20260531_212438_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p1024_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_212438_finetuned_r50-mnv2-effb0_weighted_mlp_w_nocw_adamw_base_p1024_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,weighted,0.6603003588542855,0.8172323759791122,0.7120207402405985,0.6420754436219666,0.6603003588542855,0.8137228399756088
20260531_211138_finetuned_r50-mnv2-effb0_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211138_finetuned_r50-mnv2-effb0_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6600120683298158,0.8244125326370757,0.7190892136262889,0.62630694896368,0.6600120683298158,0.820199084247778
20260531_213247_finetuned_r50-mnv2-effb0_concat_mlp_nocw_adamw_base_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213247_finetuned_r50-mnv2-effb0_concat_mlp_nocw_adamw_base_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6600120683298158,0.8244125326370757,0.7190892136262889,0.62630694896368,0.6600120683298158,0.820199084247778
20260531_210911_finetuned_r50-effb0_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_210911_finetuned_r50-effb0_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+efficientnet_b0,concat,0.6592631378080261,0.7976501305483029,0.6562794469721096,0.6756198031325399,0.6592631378080261,0.8039156049018867
20260531_213213_finetuned_r50-effb0_concat_mlp_cw_adamw_small_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_b/20260531_213213_finetuned_r50-effb0_concat_mlp_cw_adamw_small_s42,finetuned,resnet50+efficientnet_b0,concat,0.6592631378080261,0.7976501305483029,0.6562794469721096,0.6756198031325399,0.6592631378080261,0.8039156049018867
20260531_211810_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p256_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211810_finetuned_r50-effb0_weighted_mlp_w_cw_adamw_low_lr_p256_s42,finetuned,resnet50+efficientnet_b0,weighted,0.6588745614443001,0.8015665796344648,0.6770410197626128,0.66088207784533,0.6588745614443001,0.8072941930540446
20260531_134539_finetuned_classaware_r50_none_mlp_s42,val,artifacts/runs/20260531_134539_finetuned_classaware_r50_none_mlp_s42,finetuned_classaware,resnet50,none,0.6578279145676785,0.7996083550913838,0.6673990834122271,0.6739873177586083,0.6578279145676785,0.8048308179895618
20260531_211226_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_high_lr_s42,val,artifacts/runs/sprint4c_hparam_search/sprint4c_stage_a/20260531_211226_finetuned_r50-mnv2-effb0_concat_mlp_cw_adamw_high_lr_s42,finetuned,resnet50+mobilenet_v2+efficientnet_b0,concat,0.6571223171502492,0.79177545691906,0.6598164871000896,0.6754204590754428,0.6571223171502492,0.8010290976573793
